0,1,2,3,4,5,6,7,8,9,true_label,pred_label
9.548156185701373e-07,1.3445578588289209e-06,4.6670947995153256e-06,5.934860780598683e-08,0.9958070516586304,4.857712951888971e-07,0.00036863170680589974,8.102193760350929e-07,0.0032014562748372555,0.0006145168445073068,4,4
9.464066863529297e-08,5.5328487178485375e-06,1.7107557141571306e-05,1.242015332536539e-05,6.40447160549229e-06,1.4647892498942383e-07,4.1853601140395824e-10,0.9999285936355591,7.976519782459945e-07,2.8888574888696894e-05,7,7
3.884368521278603e-11,3.3097034002338432e-09,9.74707901196803e-12,6.434341991504167e-13,1.8152487846201382e-10,2.401722376532689e-08,1.0,1.148134355871775e-14,9.860949834461508e-10,1.7453130954359075e-12,6,6
1.4732396075647913e-12,2.1753887267550454e-05,2.2329489368644317e-08,9.079825780133888e-10,0.08072439581155777,9.042153692462307e-09,4.599924441350822e-09,0.9192506670951843,2.306739133928204e-06,8.299558089674974e-07,7,7
2.919858843597467e-07,1.723078213444751e-07,3.553137503331527e-05,8.941510145632492e-07,0.03287972882390022,5.180375239888235e-09,6.762182351849333e-07,4.3728894638661586e-07,5.030430111219175e-05,0.9670320153236389,9,9
0.9999116659164429,1.956431461280772e-09,2.1934276901447447e-06,5.65766299587267e-07,2.094115103545846e-08,1.9497224457154516e-07,1.218403440361726e-06,1.1848683101334245e-07,4.0875795093597844e-05,4.310223084758036e-05,0,0
4.522904475431748e-16,4.111625997353999e-14,3.612952862064214e-17,5.813282633049255e-10,5.244728262798759e-13,0.9999996423721313,1.6809065250811273e-10,2.4384458600939683e-15,3.7040706502011744e-08,2.737684496878501e-07,5,5
2.112646646165728e-12,8.632472514591427e-11,6.578349531771721e-10,3.83130505099416e-09,5.720833251565693e-10,5.710144534987194e-08,1.7464427473634636e-11,2.9475580309856753e-10,0.9999998807907104,1.4940368942006899e-07,8,8
9.409368726714842e-17,1.4771658500678368e-15,3.4484880563878987e-19,1.0126841726298963e-10,3.480904258411355e-14,1.0,4.611739601312337e-10,9.896238301712938e-18,4.5920365288054654e-09,5.269416902820012e-09,5,5
1.7011758668417087e-09,5.483094880909256e-11,3.31303456890808e-11,7.879269285637758e-12,2.457264836053241e-09,4.6564768041434945e-08,0.9999998807907104,1.5026967571749733e-14,2.2398426224867762e-08,2.957865508079749e-09,6,6
1.0736075917172627e-10,1.3529381608090585e-11,6.697398712007807e-13,1.1669808728295011e-13,4.229666096533524e-12,3.786880853340335e-08,1.0,5.654282412612376e-17,6.600662683098335e-09,4.099321576633841e-12,6,6
7.49133302727122e-15,1.9663951023041193e-10,3.810565957825668e-13,4.623103450285271e-06,2.0216909743520084e-11,0.9999909400939941,5.8395983160153264e-08,6.377858310924189e-13,4.01813895223313e-06,4.1822440266514604e-07,5,5
2.2815532449427245e-11,1.795456370246029e-07,4.74494345326093e-06,4.0624922803544905e-06,1.3859419389916638e-08,9.681110080261845e-11,1.2019482224833247e-14,0.9999909400939941,2.1457761956167332e-10,2.4365318651575762e-08,7,7
4.868601181928778e-13,1.3340018326091219e-11,1.2661613979503272e-09,3.55258017448179e-10,3.6192398904233425e-12,3.69627661811478e-10,3.5316010532637776e-11,5.669780508803235e-13,1.0,4.963269795155156e-10,8,8
1.1243676129035762e-11,0.9999969005584717,6.051947831764437e-10,2.0790005827997504e-10,2.1212774754530983e-06,4.9677204572162736e-08,9.135798961779074e-08,4.606859604905367e-08,7.988019206095487e-07,3.8169485350181276e-08,1,1
0.9999986886978149,1.2059551274257174e-11,4.425001876029455e-08,1.5686674181836224e-11,1.3496714856842118e-10,8.082686603350098e-11,7.26852761090413e-07,2.2745373640109534e-10,6.454216077145247e-07,6.0253668721088616e-09,0,0
1.2174050212365728e-08,0.9999501705169678,3.679413964619016e-07,1.7524036666216602e-09,2.7677166144712828e-05,4.7146846782197827e-07,9.621466233511455e-06,8.464645162575835e-08,1.0987912901327945e-05,5.456096232592245e-07,1,1
7.985952177325117e-12,1.9203562351410852e-13,7.765418516547662e-12,1.4956097807360623e-16,1.0452687326800714e-10,2.449571578563847e-13,1.0,1.5485747509278737e-17,1.4292320582240392e-12,1.3862675045969546e-14,6,6
8.038580912028692e-10,4.5260705405780755e-07,8.930960859743209e-08,9.760898755928338e-10,0.9990777969360352,2.385565078810714e-09,9.91909814729297e-07,2.288915510462175e-07,2.4224093067459762e-05,0.0008962556603364646,4,4
4.817237368115457e-06,2.3590194242473217e-09,1.0127223504241556e-09,2.1675829187106643e-10,3.3056501980155417e-09,9.025848726196273e-07,0.9999933242797852,3.5817594550013876e-13,1.001695864033536e-06,1.1698503277202121e-09,6,6
2.43497279631133e-13,2.2278978661915971e-10,9.127539696285325e-11,5.814900991274463e-11,9.633857600555018e-11,3.2175037780564006e-15,6.656729775665896e-18,1.0,1.5059620691866386e-14,1.0835382591167786e-09,7,7
1.3956771849343852e-10,9.44231981492294e-09,1.0486810424481519e-06,0.999991774559021,9.253759217231483e-12,1.4379671142705774e-07,3.723825501428246e-12,3.897424392107496e-07,6.645691428275313e-06,9.106785370249781e-08,3,3
2.688594138988698e-11,0.999998927116394,2.5193904740206108e-09,1.7921643986548719e-12,7.231614631564298e-07,2.3767652734818512e-08,1.0092215063650656e-07,2.164932233483796e-08,2.2750815276140202e-07,6.51428067044435e-09,1,1
1.9260518202036947e-13,1.2306982100085406e-08,2.2102059915596328e-07,1.8196304552020592e-07,1.2847796426740388e-07,9.652640015414549e-13,1.785652390721656e-15,0.9999994039535522,2.0567009900718247e-11,6.045900136086857e-08,7,7
7.687304264013869e-15,0.9999849796295166,8.303528004072191e-11,1.1867901106299428e-10,1.4200665646058042e-05,4.839725420424656e-07,1.6426568549832155e-08,8.556590813668663e-08,7.965828530132057e-08,1.4124314873242838e-07,1,1
1.5518111101675558e-11,1.1577591316203062e-11,3.140820936664568e-10,3.5696916533822787e-09,9.814241780370381e-11,1.4143598514593236e-09,2.6475732717301526e-09,8.547704915835147e-14,1.0,1.0129575400696922e-08,8,8
9.745172446784522e-10,2.1721206777680635e-10,0.9999998807907104,1.484777900628842e-08,7.049510308831941e-09,3.224282819902502e-13,1.7068665274580508e-13,8.278113611259741e-11,1.0292846042148085e-07,9.443808929310293e-11,2,2
0.9999982118606567,1.1282036936621775e-11,3.245942181706596e-09,1.4450456890108265e-12,1.7642454164246146e-10,1.3556893455057839e-11,1.63920617524127e-06,2.2474485814050205e-11,6.126501972403275e-08,3.86661014317724e-09,0,0
0.00018960615852847695,9.316063938058505e-07,0.9905661940574646,0.0005229244125075638,0.0001751949021127075,0.00012676772894337773,1.2008721341771889e-06,5.250038157100789e-06,0.004238865803927183,0.004173021297901869,2,2
2.343858885190536e-13,6.964714178644971e-13,1.1449809850239134e-11,1.0434889619048704e-09,8.286024808512593e-07,1.0947529105465037e-08,1.6403659680586102e-11,1.5854406676396593e-10,6.290512146733818e-07,0.9999985694885254,9,9
7.324035209421709e-07,1.6729186924635542e-08,2.3895530830486678e-05,0.00043879076838493347,0.0006087720394134521,4.3447056668810546e-05,3.803926507117694e-09,7.409700231164607e-08,0.07012719660997391,0.9287571310997009,9,9
3.815896662270424e-16,3.302584902415865e-16,1.2805253483158107e-19,7.131325559369892e-14,7.740345636577523e-14,1.0,2.302312160362696e-11,5.703044378850132e-17,1.8307286242524867e-10,4.747365167645512e-09,5,5
4.694491323453676e-13,2.5173578499515514e-12,1.2490606185260825e-14,1.635331443594623e-07,8.400532873487077e-13,0.9999867677688599,7.504327470542194e-08,3.1989845885108115e-13,1.1600063771766145e-05,1.3390094864007551e-06,5,5
3.8279939114371775e-12,0.9997929930686951,2.2466563720513477e-08,4.900465588875136e-10,0.00019966825493611395,1.704134575675198e-07,8.252893479721024e-08,6.024728463671636e-06,8.473102752759587e-08,9.822191486819065e-07,1,1
3.3299114029041506e-15,1.5251693137596778e-12,2.5699750552026372e-17,2.735843773749025e-10,1.9475705770322094e-10,1.0,4.8313523848264595e-08,3.0368600789503505e-16,3.502664602805794e-09,2.624662265304778e-08,5,5
1.7534744272892921e-12,8.931494324508626e-13,2.2586674284369446e-12,5.039529457599051e-16,6.864810586648673e-08,3.5955841169027503e-12,0.9999998807907104,8.500302262777189e-16,2.4525366546651606e-12,4.117601171051838e-13,6,6
0.9999959468841553,6.337347313589703e-11,1.5858372393040554e-08,5.719356585554003e-11,4.578503687291402e-10,4.526733710097375e-10,3.414554157643579e-06,5.884807752210008e-09,4.3843218122674443e-07,1.1742943684112106e-07,0,0
4.1604670286687906e-07,4.969843985236366e-07,0.0004480076895561069,0.9993558526039124,2.6884672266191956e-09,0.00012763755512423813,2.4293096423377847e-09,6.16307879681699e-05,4.931579951517051e-06,1.1592375130931032e-06,3,3
4.0873729401091907e-10,2.4616938389954157e-05,1.1966101887139757e-08,1.4695070715831093e-09,0.999723494052887,2.046148495082889e-08,2.3761683110024023e-07,2.191667078932369e-07,6.37054995422659e-07,0.00025073575670830905,4,4
1.9789703209482923e-09,0.0005018467199988663,3.342842774145538e-06,1.5493289984291891e-09,0.9986336827278137,3.3346946111123543e-06,0.00021103766630403697,6.524704190269404e-07,0.0006446903571486473,1.4073417560211965e-06,4,4
2.1342594358486622e-11,5.607577770183614e-12,2.9571282488677353e-12,2.358166559159741e-13,1.9502804926574413e-10,2.680489163964239e-09,1.0,1.3303794773054723e-17,6.422703480168934e-10,8.07285210902009e-11,6,6
1.3137619978257107e-17,2.0849719305387053e-17,4.278927114319532e-20,4.16316425777552e-11,4.64708003489482e-16,1.0,7.376735333686213e-11,7.887918324086894e-19,6.835236820990076e-10,6.451925660400093e-10,5,5
2.711441932016069e-16,2.2237061081398224e-09,5.412344834462846e-13,1.3585982924606277e-13,0.9999988079071045,2.6004415634717226e-12,9.146694686379409e-12,1.234324087384664e-09,3.0249409643801073e-09,1.1936624559893971e-06,4,4
1.8486898678560237e-09,1.1110803943559233e-10,5.855353979455913e-10,3.329587311157872e-13,2.9293546504050028e-06,3.601933473706964e-10,0.9999970197677612,5.755142890029319e-12,1.9629426972755937e-08,5.3334732463827805e-11,6,6
1.6554438390917648e-17,3.52711193856315e-14,2.123654204704135e-17,1.6551545911625e-08,7.797077192879184e-15,0.9999998807907104,1.238060320929435e-09,1.2909312358780518e-14,3.7310087463993113e-08,8.38855562790286e-09,5,5
3.2868270605224126e-11,4.895581540154126e-08,8.733258560766899e-09,7.702923720967828e-14,0.9999983310699463,4.337858891534374e-11,3.2781652947733164e-09,1.4335005005250423e-07,6.150594700216061e-09,1.50167477386276e-06,4,4
1.2822652273314361e-08,2.1286959395183658e-07,1.1487050421976619e-08,4.584589260048233e-05,9.478001317120288e-08,0.9998453855514526,1.2096968021069188e-05,8.531666040312302e-09,9.349895117338747e-05,2.837181227732799e-06,5,5
6.531439207839093e-14,0.9999979734420776,1.328527982069616e-10,3.019004143900439e-11,1.444745180378959e-06,1.2579431540871155e-07,3.232918643902849e-08,1.5874807246518685e-08,4.656328371765994e-07,7.74122010938072e-09,1,1
5.1563820995957545e-15,1.1007167621812641e-08,2.091268564569093e-12,4.164552342843415e-14,0.9999992847442627,9.81937087196627e-10,1.1966772017757421e-09,1.6201142649663325e-09,1.9318355803932263e-09,6.729849815201305e-07,4,4
5.454415724284864e-16,9.706561943101377e-11,2.288034562161756e-12,3.383034005927446e-14,0.9999996423721313,2.765793236797487e-12,4.918556013866482e-12,1.663957686914852e-11,1.0731021626853021e-09,3.0240897785915877e-07,4,4
3.801331695285626e-05,3.8189948099898174e-05,0.0007252970244735479,0.006649434100836515,2.9856520995963365e-05,4.738046300190035e-06,3.609694374517858e-07,0.9816408753395081,0.00044420649646781385,0.01042909361422062,7,7
1.185261879754762e-07,2.18575397781251e-08,0.9999996423721313,9.313843918334896e-08,7.866154559318939e-13,2.167247067572098e-12,4.8282846470959484e-11,5.879307041212201e-10,1.0442616371619806e-07,5.808926202468395e-14,2,2
1.765570883938139e-10,3.9242617488888243e-10,6.204890468097801e-08,0.9999500513076782,1.0426971785992833e-11,4.592499681166373e-05,4.760285915450524e-12,3.9186093658827303e-07,3.4365427836746676e-06,2.107107945903408e-07,3,3
1.607909894119075e-08,4.531262920437484e-09,0.9999998807907104,2.1116588477809728e-09,5.097442468127156e-10,1.0088517478010206e-13,3.0815137767870038e-12,2.572403179357252e-09,1.0653964466200705e-07,1.480953814442243e-12,2,2
0.00013091239088680595,0.0706731304526329,0.013288674876093864,0.004970414564013481,0.0035383698996156454,7.774246478220448e-05,1.5062988495628815e-05,0.9020658731460571,0.0003336973604746163,0.00490617286413908,7,7
1.0351010049092224e-09,0.9999538660049438,3.488783306693222e-08,1.2522454184704657e-09,2.7687219699146226e-05,3.879804353346117e-06,3.6483734220382757e-06,1.4670400787508697e-06,7.18971068636165e-06,2.3239708752953447e-06,1,1
1.8370361232200594e-08,8.107894911013602e-10,6.474015101787245e-09,5.33695398985401e-08,7.619489394983248e-08,9.8397370251746e-09,6.054405332633905e-08,3.5656234909087203e-11,0.9999994039535522,4.1331006173095375e-07,8,8
1.643045779726321e-13,0.9999991655349731,1.4103791745601058e-10,3.554694949850501e-12,8.720840014575515e-07,4.114772078622764e-09,4.436791378736871e-09,1.4057691899438396e-08,1.412043992843337e-08,4.286151877863631e-09,1,1
3.335295928330595e-10,2.8044894184731106e-10,4.4915847752236004e-07,2.457611891770739e-08,3.1710975512133643e-10,3.886455246515652e-08,1.1734046623246286e-08,1.1807285184295413e-11,0.9999995231628418,4.992380286950038e-09,8,8
1.3707009702615403e-12,0.9999635219573975,2.0290393809574425e-09,4.571372100303783e-11,3.5272685636300594e-05,2.3206467858472024e-08,1.5829844102199786e-08,9.881691767077427e-07,3.378357149586009e-08,1.900740187465999e-07,1,1
1.0347189251247446e-11,2.442752944364912e-10,1.5508828665744545e-09,3.836269080181864e-09,4.8378710759688914e-11,3.5351329188415548e-06,6.910831871209666e-07,5.27287796758813e-11,0.9999957084655762,4.640938300326525e-09,8,8
4.847399825286258e-12,1.5443729628472624e-10,1.942076192787759e-13,1.3347067806535051e-06,1.2786747355386652e-11,0.9999954700469971,1.811328331768891e-07,8.398511053275826e-12,2.0037371086800704e-06,9.825643019212293e-07,5,5
1.0,1.8516091099068065e-14,3.4418340399966496e-10,6.946097343141222e-13,6.254019654580723e-13,1.2987554486184293e-14,2.7940396662984313e-08,5.9628855672566594e-12,2.3115152014696605e-09,5.778275080636774e-10,0,0
1.4896696711730328e-06,5.617722731443564e-09,0.0014380444772541523,0.0013577645877376199,1.949113315191653e-09,9.79374590315274e-07,5.675595389220689e-07,8.055562830122653e-07,0.9971979856491089,2.308618832103093e-06,8,8
8.143751983880065e-08,2.482340022424978e-08,8.774512849640814e-08,1.1459646565015191e-08,7.571801688754931e-05,8.362623482582876e-09,7.11503980710404e-06,3.677930138223928e-08,3.4105726172128925e-06,0.9999135732650757,9,9
8.0728277396247e-08,2.107907164372591e-07,0.9999992847442627,3.162463997341547e-07,1.2908289888369229e-11,2.354328103998382e-12,1.8446248695180856e-10,2.1717527332043574e-08,5.703175176563491e-08,1.361146032040697e-13,2,2
3.9933445060664834e-16,1.9714750123210611e-13,5.178408450235274e-16,2.4367210471609724e-07,1.275792405747156e-12,0.9999974966049194,1.235111457553728e-09,4.194142930635976e-14,1.0226542457303367e-07,2.212341314589139e-06,5,5
0.9999995231628418,6.744775636439992e-13,2.3887246347609192e-11,7.856047626667029e-13,1.1604989701412965e-13,3.8219230558134143e-10,3.695346606491512e-07,8.090975806007705e-11,1.5278423859399481e-07,2.8776406257868814e-10,0,0
1.2428119297580587e-11,0.9993380904197693,4.102340511735747e-08,2.3844509655646107e-07,0.0005617875722236931,6.808734178775921e-05,8.72403973062319e-07,5.939439688518178e-06,1.6939522538450547e-05,8.001067726581823e-06,1,1
1.0005161129811313e-05,0.9938010573387146,1.983152105822228e-05,1.7332789639112889e-06,0.003690871177241206,6.483276138169458e-06,0.00023861699446570128,4.356825229479e-05,0.00199231319129467,0.00019557766790967435,1,1
6.898141780009581e-11,0.9990701079368591,5.246579348749947e-07,5.735849299526308e-06,0.0007694624364376068,9.983489871956408e-05,3.4646700441953726e-07,8.059575520746876e-06,2.4374512577196583e-05,2.1547695723711513e-05,1,1
0.9999996423721313,1.8628369680140366e-11,4.9121155143438955e-08,1.191787554061241e-12,4.8394038776322645e-11,9.532900117621528e-15,3.1919821452675023e-08,7.076400663358351e-12,3.5477870596878347e-07,3.311854124277147e-10,0,0
4.243285722793644e-09,5.770224742462915e-09,1.0742268159447121e-06,8.067327144090086e-06,0.0009428091580048203,0.0003491156385280192,3.41777856016634e-10,3.111144178546965e-05,0.023069625720381737,0.9755982160568237,9,9
0.9999994039535522,4.033650843893177e-11,1.4062603526099338e-08,2.9613894669822116e-11,8.467487128127615e-11,5.79669263978122e-11,2.3611146815483153e-08,1.9958255048635465e-09,5.371289830691239e-07,1.1704405444845634e-08,0,0
3.1367119390779408e-06,0.00017531224875710905,5.179221261641942e-05,0.9915890097618103,6.187376129673794e-05,0.004323297180235386,7.532894869655138e-06,0.0001485558896092698,0.002204295014962554,0.0014352528378367424,3,3
4.487973326305905e-10,0.9999414682388306,6.053693546448358e-09,2.0300203740220013e-09,1.9614053599070758e-05,9.787900125957094e-07,1.0084507266583387e-05,1.3987177283070196e-07,2.7331972887623124e-05,3.502042602576694e-07,1,1
2.594462145122378e-10,5.625767213190969e-12,2.7527196559511136e-13,3.769848745237975e-13,6.1969899697866815e-12,1.2626715317765047e-07,0.9999998807907104,1.656334547175362e-17,3.361053879658016e-09,3.3173641784955965e-12,6,6
1.6969613919354948e-14,1.1756958739894685e-09,1.322217162147421e-11,4.3684673933785945e-12,0.9999920129776001,5.6837843459556225e-11,2.6437144140523117e-11,1.4858873020884289e-09,5.648345435815827e-08,7.939711395010818e-06,4,4
2.613666219986044e-05,3.400443893042393e-05,0.9979033470153809,0.0017251400277018547,2.550228295206125e-08,1.3671983367657958e-07,1.2227416164023452e-06,7.197078957688063e-05,0.00023796760069672018,8.405065443639614e-08,2,2
1.746024547166769e-09,6.193797030817905e-09,4.722789697098051e-07,0.9999940395355225,2.6918240206286193e-11,1.625821141715278e-06,1.4096752931624934e-10,2.2544222044729167e-09,3.777902065849048e-06,4.7503732503173524e-08,3,3
9.408715473391283e-11,1.4621942545645084e-11,1.0575436359960833e-10,5.105677165773148e-13,3.3560144885314e-08,2.333070542315241e-11,1.0,4.058365243257006e-14,2.303103957546071e-10,3.023407219027163e-11,6,6
